role,thread_id,seq,cycles
enqueue,0,15827,334
enqueue,0,15828,336
enqueue,0,15829,336
enqueue,0,15830,336
enqueue,0,15831,336
enqueue,0,15832,428
enqueue,0,15833,334
enqueue,0,15834,252
enqueue,0,15835,328
enqueue,0,15836,338
enqueue,0,15837,328
enqueue,0,15838,336
enqueue,0,15839,340
enqueue,0,15840,356
enqueue,0,15841,334
enqueue,0,15842,336
enqueue,0,15843,318
enqueue,0,15844,338
enqueue,0,15845,424
enqueue,0,15846,338
enqueue,0,15847,332
enqueue,0,15848,332
enqueue,0,15849,604
enqueue,0,15850,356
enqueue,0,15851,334
enqueue,0,15852,346
enqueue,0,15853,324
enqueue,0,15854,286
enqueue,0,15855,266
enqueue,0,15856,288
enqueue,0,15857,342
enqueue,0,15858,336
enqueue,0,15859,328
enqueue,0,15860,370
enqueue,0,15861,326
enqueue,0,15862,336
enqueue,0,15863,348
enqueue,0,15864,332
enqueue,0,15865,344
enqueue,0,15866,334
enqueue,0,15867,346
enqueue,0,15868,334
enqueue,0,15869,334
enqueue,0,15870,342
enqueue,0,15871,276
enqueue,0,15872,292
enqueue,0,15873,270
enqueue,0,15874,330
enqueue,0,15875,338
enqueue,0,15876,336
enqueue,0,15877,286
enqueue,0,15878,338
enqueue,0,15879,338
enqueue,0,15880,342
enqueue,0,15881,338
enqueue,0,15882,330
enqueue,0,15883,336
enqueue,0,15884,340
enqueue,0,15885,336
enqueue,0,15886,338
enqueue,0,15887,350
enqueue,0,15888,328
enqueue,0,15889,278
enqueue,0,15890,334
enqueue,0,15891,338
enqueue,0,15892,328
enqueue,0,15893,338
enqueue,0,15894,324
enqueue,0,15895,328
enqueue,0,15896,326
enqueue,0,15897,338
enqueue,0,15898,278
enqueue,0,15899,340
enqueue,0,15900,336
enqueue,0,15901,286
enqueue,0,15902,266
enqueue,0,15903,284
enqueue,0,15904,340
enqueue,0,15905,328
enqueue,0,15906,332
enqueue,0,15907,1172
enqueue,0,15908,338
enqueue,0,15909,330
enqueue,0,15910,340
enqueue,0,15911,326
enqueue,0,15912,270
enqueue,0,15913,246
enqueue,0,15914,346
enqueue,0,15915,342
enqueue,0,15916,338
enqueue,0,15917,446
enqueue,0,15918,340
enqueue,0,15919,294
enqueue,0,15920,270
enqueue,0,15921,332
enqueue,0,15922,336
enqueue,0,15923,334
enqueue,0,15924,338
enqueue,0,15925,336
enqueue,0,15926,428
enqueue,0,15927,332
enqueue,0,15928,252
enqueue,0,15929,328
enqueue,0,15930,336
enqueue,0,15931,330
enqueue,0,15932,338
enqueue,0,15933,342
enqueue,0,15934,350
enqueue,0,15935,330
enqueue,0,15936,338
enqueue,0,15937,320
enqueue,0,15938,336
enqueue,0,15939,424
enqueue,0,15940,342
enqueue,0,15941,332
enqueue,0,15942,328
enqueue,0,15943,248
enqueue,0,15944,352
enqueue,0,15945,334
enqueue,0,15946,346
enqueue,0,15947,1058
enqueue,0,15948,284
enqueue,0,15949,270
enqueue,0,15950,266
enqueue,0,15951,336
enqueue,0,15952,342
enqueue,0,15953,328
enqueue,0,15954,368
enqueue,0,15955,326
enqueue,0,15956,332
enqueue,0,15957,348
enqueue,0,15958,332
enqueue,0,15959,342
enqueue,0,15960,330
enqueue,0,15961,346
enqueue,0,15962,334
enqueue,0,15963,330
enqueue,0,15964,334
enqueue,0,15965,338
enqueue,0,15966,296
enqueue,0,15967,270
enqueue,0,15968,328
enqueue,0,15969,340
enqueue,0,15970,342
enqueue,0,15971,348
enqueue,0,15972,336
enqueue,0,15973,340
enqueue,0,15974,340
enqueue,0,15975,340
enqueue,0,15976,334
enqueue,0,15977,340
enqueue,0,15978,346
enqueue,0,15979,336
enqueue,0,15980,338
enqueue,0,15981,1162
enqueue,0,15982,338
enqueue,0,15983,270
enqueue,0,15984,338
enqueue,0,15985,336
enqueue,0,15986,330
enqueue,0,15987,338
enqueue,0,15988,326
enqueue,0,15989,330
enqueue,0,15990,524
enqueue,0,15991,648
enqueue,0,15992,1062
enqueue,0,15993,342
enqueue,0,15994,336
enqueue,0,15995,288
enqueue,0,15996,264
enqueue,0,15997,284
enqueue,0,15998,338
enqueue,0,15999,332
enqueue,0,16000,332
enqueue,0,16001,586
enqueue,0,16002,336
enqueue,0,16003,334
enqueue,0,16004,334
enqueue,0,16005,324
enqueue,0,16006,342
enqueue,0,16007,254
enqueue,0,16008,344
enqueue,0,16009,338
enqueue,0,16010,332
enqueue,0,16011,446
enqueue,0,16012,336
enqueue,0,16013,294
enqueue,0,16014,272
enqueue,0,16015,330
enqueue,0,16016,336
enqueue,0,16017,336
enqueue,0,16018,340
enqueue,0,16019,338
enqueue,0,16020,428
enqueue,0,16021,334
enqueue,0,16022,248
enqueue,0,16023,330
enqueue,0,16024,336
enqueue,0,16025,326
enqueue,0,16026,340
enqueue,0,16027,342
enqueue,0,16028,356
enqueue,0,16029,330
enqueue,0,16030,336
enqueue,0,16031,320
enqueue,0,16032,338
enqueue,0,16033,426
enqueue,0,16034,336
enqueue,0,16035,330
enqueue,0,16036,330
enqueue,0,16037,248
enqueue,0,16038,1420
enqueue,0,16039,332
enqueue,0,16040,1318
enqueue,0,16041,324
enqueue,0,16042,290
enqueue,0,16043,268
enqueue,0,16044,282
enqueue,0,16045,338
enqueue,0,16046,342
enqueue,0,16047,332
enqueue,0,16048,366
enqueue,0,16049,324
enqueue,0,16050,334
enqueue,0,16051,350
enqueue,0,16052,330
enqueue,0,16053,342
enqueue,0,16054,332
enqueue,0,16055,344
enqueue,0,16056,332
enqueue,0,16057,332
enqueue,0,16058,338
enqueue,0,16059,338
enqueue,0,16060,294
enqueue,0,16061,272
enqueue,0,16062,330
enqueue,0,16063,340
enqueue,0,16064,340
enqueue,0,16065,344
enqueue,0,16066,342
enqueue,0,16067,340
enqueue,0,16068,344
enqueue,0,16069,338
enqueue,0,16070,332
enqueue,0,16071,334
enqueue,0,16072,344
enqueue,0,16073,336
enqueue,0,16074,336
enqueue,0,16075,352
enqueue,0,16076,336
enqueue,0,16077,338
enqueue,0,16078,418
enqueue,0,16079,340
enqueue,0,16080,332
enqueue,0,16081,336
enqueue,0,16082,322
enqueue,0,16083,330
enqueue,0,16084,326
enqueue,0,16085,1250
enqueue,0,16086,270
enqueue,0,16087,344
enqueue,0,16088,336
enqueue,0,16089,288
enqueue,0,16090,264
enqueue,0,16091,282
enqueue,0,16092,340
enqueue,0,16093,330
enqueue,0,16094,332
enqueue,0,16095,488
enqueue,0,16096,334
enqueue,0,16097,332
enqueue,0,16098,338
enqueue,0,16099,326
enqueue,0,16100,342
enqueue,0,16101,254
enqueue,0,16102,346
enqueue,0,16103,336
enqueue,0,16104,338
enqueue,0,16105,446
enqueue,0,16106,338
enqueue,0,16107,298
enqueue,0,16108,272
enqueue,0,16109,332
enqueue,0,16110,340
enqueue,0,16111,334
enqueue,0,16112,340
enqueue,0,16113,340
enqueue,0,16114,428
enqueue,0,16115,334
enqueue,0,16116,252
enqueue,0,16117,328
enqueue,0,16118,340
enqueue,0,16119,332
enqueue,0,16120,340
enqueue,0,16121,340
enqueue,0,16122,350
enqueue,0,16123,334
enqueue,0,16124,340
enqueue,0,16125,320
enqueue,0,16126,338
enqueue,0,16127,426
enqueue,0,16128,336
enqueue,0,16129,334
enqueue,0,16130,328
enqueue,0,16131,250
enqueue,0,16132,352
enqueue,0,16133,334
enqueue,0,16134,346
enqueue,0,16135,320
enqueue,0,16136,288
enqueue,0,16137,272
enqueue,0,16138,288
enqueue,0,16139,340
enqueue,0,16140,338
enqueue,0,16141,326
enqueue,0,16142,368
enqueue,0,16143,326
enqueue,0,16144,332
enqueue,0,16145,348
enqueue,0,16146,328
enqueue,0,16147,340
enqueue,0,16148,332
enqueue,0,16149,346
enqueue,0,16150,330
enqueue,0,16151,334
enqueue,0,16152,338
enqueue,0,16153,270
enqueue,0,16154,294
enqueue,0,16155,270
enqueue,0,16156,338
enqueue,0,16157,340
enqueue,0,16158,336
enqueue,0,16159,274
enqueue,0,16160,340
enqueue,0,16161,342
enqueue,0,16162,342
enqueue,0,16163,338
enqueue,0,16164,334
enqueue,0,16165,338
enqueue,0,16166,340
enqueue,0,16167,340
enqueue,0,16168,340
enqueue,0,16169,356
enqueue,0,16170,338
enqueue,0,16171,266
enqueue,0,16172,338
enqueue,0,16173,342
enqueue,0,16174,332
enqueue,0,16175,338
enqueue,0,16176,324
enqueue,0,16177,330
enqueue,0,16178,324
enqueue,0,16179,336
enqueue,0,16180,266
enqueue,0,16181,342
enqueue,0,16182,510
enqueue,0,16183,288
enqueue,0,16184,272
enqueue,0,16185,288
enqueue,0,16186,346
enqueue,0,16187,332
enqueue,0,16188,332
enqueue,0,16189,370
enqueue,0,16190,336
enqueue,0,16191,330
enqueue,0,16192,336
enqueue,0,16193,324
enqueue,0,16194,270
enqueue,0,16195,246
enqueue,0,16196,348
enqueue,0,16197,336
enqueue,0,16198,332
enqueue,0,16199,442
enqueue,0,16200,336
enqueue,0,16201,298
enqueue,0,16202,270
enqueue,0,16203,328
enqueue,0,16204,332
enqueue,0,16205,336
enqueue,0,16206,336
enqueue,0,16207,338
enqueue,0,16208,426
enqueue,0,16209,332
enqueue,0,16210,248
enqueue,0,16211,326
enqueue,0,16212,336
enqueue,0,16213,328
enqueue,0,16214,336
enqueue,0,16215,344
enqueue,0,16216,350
enqueue,0,16217,330
enqueue,0,16218,336
enqueue,0,16219,322
enqueue,0,16220,342
enqueue,0,16221,428
enqueue,0,16222,338
enqueue,0,16223,332
enqueue,0,16224,330
enqueue,0,16225,248
enqueue,0,16226,1608
enqueue,0,16227,338
enqueue,0,16228,1462
enqueue,0,16229,320
enqueue,0,16230,286
enqueue,0,16231,266
enqueue,0,16232,288
enqueue,0,16233,340
enqueue,0,16234,340
enqueue,0,16235,328
enqueue,0,16236,368
enqueue,0,16237,326
enqueue,0,16238,332
enqueue,0,16239,346
enqueue,0,16240,340
enqueue,0,16241,342
enqueue,0,16242,336
enqueue,0,16243,348
enqueue,0,16244,336
enqueue,0,16245,334
enqueue,0,16246,340
enqueue,0,16247,268
enqueue,0,16248,292
enqueue,0,16249,268
enqueue,0,16250,332
enqueue,0,16251,338
enqueue,0,16252,338
enqueue,0,16253,276
enqueue,0,16254,340
enqueue,0,16255,338
enqueue,0,16256,344
enqueue,0,16257,340
enqueue,0,16258,334
enqueue,0,16259,332
enqueue,0,16260,342
enqueue,0,16261,336
enqueue,0,16262,338
enqueue,0,16263,352
enqueue,0,16264,334
enqueue,0,16265,268
enqueue,0,16266,338
enqueue,0,16267,338
enqueue,0,16268,328
enqueue,0,16269,338
enqueue,0,16270,322
enqueue,0,16271,328
enqueue,0,16272,324
enqueue,0,16273,340
enqueue,0,16274,264
enqueue,0,16275,344
enqueue,0,16276,466
enqueue,0,16277,284
enqueue,0,16278,266
enqueue,0,16279,290
enqueue,0,16280,340
enqueue,0,16281,328
enqueue,0,16282,332
enqueue,0,16283,1730
enqueue,0,16284,354
enqueue,0,16285,334
enqueue,0,16286,328
enqueue,0,16287,344
enqueue,0,16288,256
enqueue,0,16289,348
enqueue,0,16290,346
enqueue,0,16291,264
enqueue,0,16292,334
enqueue,0,16293,446
enqueue,0,16294,338
enqueue,0,16295,294
enqueue,0,16296,270
enqueue,0,16297,334
enqueue,0,16298,336
enqueue,0,16299,338
enqueue,0,16300,338
enqueue,0,16301,336
enqueue,0,16302,434
enqueue,0,16303,332
enqueue,0,16304,250
enqueue,0,16305,332
enqueue,0,16306,336
enqueue,0,16307,326
enqueue,0,16308,338
enqueue,0,16309,348
enqueue,0,16310,348
enqueue,0,16311,332
enqueue,0,16312,338
enqueue,0,16313,320
enqueue,0,16314,338
enqueue,0,16315,428
enqueue,0,16316,338
enqueue,0,16317,334
enqueue,0,16318,334
enqueue,0,16319,250
enqueue,0,16320,1412
enqueue,0,16321,342
enqueue,0,16322,1206
enqueue,0,16323,322
enqueue,0,16324,286
enqueue,0,16325,268
enqueue,0,16326,286
enqueue,0,16327,338
enqueue,0,16328,340
enqueue,0,16329,324
enqueue,0,16330,352
enqueue,0,16331,320
enqueue,0,16332,328
enqueue,0,16333,336
enqueue,0,16334,336
enqueue,0,16335,340
enqueue,0,16336,344
enqueue,0,16337,296
enqueue,0,16338,296
enqueue,0,16339,332
enqueue,0,16340,354
enqueue,0,16341,268
enqueue,0,16342,294
enqueue,0,16343,270
enqueue,0,16344,330
enqueue,0,16345,338
enqueue,0,16346,336
enqueue,0,16347,276
enqueue,0,16348,1074
enqueue,0,16349,270
enqueue,0,16350,338
enqueue,0,16351,834
enqueue,0,16352,338
enqueue,0,16353,330
enqueue,0,16354,336
enqueue,0,16355,344
enqueue,0,16356,336
enqueue,0,16357,338
enqueue,0,16358,350
enqueue,0,16359,332
enqueue,0,16360,338
enqueue,0,16361,422
enqueue,0,16362,338
enqueue,0,16363,330
enqueue,0,16364,340
enqueue,0,16365,326
enqueue,0,16366,332
enqueue,0,16367,1488
enqueue,0,16368,338
enqueue,0,16369,266
enqueue,0,16370,344
enqueue,0,16371,342
enqueue,0,16372,288
enqueue,0,16373,266
enqueue,0,16374,284
enqueue,0,16375,340
enqueue,0,16376,326
enqueue,0,16377,332
enqueue,0,16378,350
enqueue,0,16379,322
enqueue,0,16380,344
enqueue,0,16381,348
enqueue,0,16382,334
enqueue,0,16383,348
enqueue,0,16384,332
enqueue,0,16385,302
enqueue,0,16386,340
enqueue,0,16387,332
enqueue,0,16388,338
enqueue,0,16389,338
enqueue,0,16390,296
enqueue,0,16391,268
enqueue,0,16392,1324
enqueue,0,16393,336
enqueue,0,16394,334
enqueue,0,16395,340
enqueue,0,16396,324
enqueue,0,16397,378
enqueue,0,16398,430
enqueue,0,16399,334
enqueue,0,16400,250
enqueue,0,16401,342
enqueue,0,16402,338
enqueue,0,16403,328
enqueue,0,16404,338
enqueue,0,16405,340
enqueue,0,16406,352
enqueue,0,16407,334
enqueue,0,16408,338
enqueue,0,16409,320
enqueue,0,16410,334
enqueue,0,16411,424
enqueue,0,16412,336
enqueue,0,16413,336
enqueue,0,16414,328
enqueue,0,16415,252
enqueue,0,16416,354
enqueue,0,16417,338
enqueue,0,16418,344
enqueue,0,16419,322
enqueue,0,16420,290
enqueue,0,16421,266
enqueue,0,16422,286
enqueue,0,16423,338
enqueue,0,16424,340
enqueue,0,16425,326
enqueue,0,16426,350
enqueue,0,16427,324
enqueue,0,16428,340
enqueue,0,16429,338
enqueue,0,16430,1102
enqueue,0,16431,818
enqueue,0,16432,348
enqueue,0,16433,298
enqueue,0,16434,344
enqueue,0,16435,330
enqueue,0,16436,338
enqueue,0,16437,268
enqueue,0,16438,294
enqueue,0,16439,272
enqueue,0,16440,332
enqueue,0,16441,344
enqueue,0,16442,340
enqueue,0,16443,974
enqueue,0,16444,326
enqueue,0,16445,398
enqueue,0,16446,354
enqueue,0,16447,338
enqueue,0,16448,336
enqueue,0,16449,334
enqueue,0,16450,336
enqueue,0,16451,342
enqueue,0,16452,342
enqueue,0,16453,338
enqueue,0,16454,354
enqueue,0,16455,330
enqueue,0,16456,342
enqueue,0,16457,420
enqueue,0,16458,334
enqueue,0,16459,326
enqueue,0,16460,338
enqueue,0,16461,320
enqueue,0,16462,330
enqueue,0,16463,540
enqueue,0,16464,1374
enqueue,0,16465,334
enqueue,0,16466,342
enqueue,0,16467,330
enqueue,0,16468,288
enqueue,0,16469,266
enqueue,0,16470,288
enqueue,0,16471,336
enqueue,0,16472,332
enqueue,0,16473,330
enqueue,0,16474,354
enqueue,0,16475,316
enqueue,0,16476,346
enqueue,0,16477,350
enqueue,0,16478,330
enqueue,0,16479,348
enqueue,0,16480,334
enqueue,0,16481,322
enqueue,0,16482,342
enqueue,0,16483,336
enqueue,0,16484,444
enqueue,0,16485,340
enqueue,0,16486,298
enqueue,0,16487,270
enqueue,0,16488,1056
enqueue,0,16489,334
enqueue,0,16490,266
enqueue,0,16491,342
enqueue,0,16492,322
enqueue,0,16493,374
enqueue,0,16494,434
enqueue,0,16495,336
enqueue,0,16496,252
enqueue,0,16497,330
enqueue,0,16498,336
enqueue,0,16499,330
enqueue,0,16500,338
enqueue,0,16501,342
enqueue,0,16502,348
enqueue,0,16503,332
enqueue,0,16504,338
enqueue,0,16505,320
enqueue,0,16506,336
enqueue,0,16507,430
enqueue,0,16508,342
enqueue,0,16509,332
enqueue,0,16510,332
enqueue,0,16511,250
enqueue,0,16512,1508
enqueue,0,16513,338
enqueue,0,16514,346
enqueue,0,16515,1222
enqueue,0,16516,286
enqueue,0,16517,262
enqueue,0,16518,268
enqueue,0,16519,336
enqueue,0,16520,342
enqueue,0,16521,334
enqueue,0,16522,350
enqueue,0,16523,318
enqueue,0,16524,330
enqueue,0,16525,338
enqueue,0,16526,266
enqueue,0,16527,268
enqueue,0,16528,346
enqueue,0,16529,298
enqueue,0,16530,346
enqueue,0,16531,332
enqueue,0,16532,338
enqueue,0,16533,274
enqueue,0,16534,294
enqueue,0,16535,270
enqueue,0,16536,1134
enqueue,0,16537,336
enqueue,0,16538,338
enqueue,0,16539,346
enqueue,0,16540,326
enqueue,0,16541,368
enqueue,0,16542,340
enqueue,0,16543,340
enqueue,0,16544,340
enqueue,0,16545,332
enqueue,0,16546,338
enqueue,0,16547,346
enqueue,0,16548,336
enqueue,0,16549,342
enqueue,0,16550,348
enqueue,0,16551,328
enqueue,0,16552,340
enqueue,0,16553,422
enqueue,0,16554,340
enqueue,0,16555,332
enqueue,0,16556,336
enqueue,0,16557,324
enqueue,0,16558,328
enqueue,0,16559,330
enqueue,0,16560,848
enqueue,0,16561,1056
enqueue,0,16562,342
enqueue,0,16563,338
enqueue,0,16564,286
enqueue,0,16565,266
enqueue,0,16566,282
enqueue,0,16567,342
enqueue,0,16568,332
enqueue,0,16569,330
enqueue,0,16570,350
enqueue,0,16571,322
enqueue,0,16572,346
enqueue,0,16573,350
enqueue,0,16574,328
enqueue,0,16575,344
enqueue,0,16576,332
enqueue,0,16577,300
enqueue,0,16578,346
enqueue,0,16579,336
enqueue,0,16580,338
enqueue,0,16581,336
enqueue,0,16582,294
enqueue,0,16583,270
enqueue,0,16584,1134
enqueue,0,16585,336
enqueue,0,16586,334
enqueue,0,16587,338
enqueue,0,16588,322
enqueue,0,16589,376
enqueue,0,16590,428
enqueue,0,16591,332
enqueue,0,16592,250
enqueue,0,16593,328
enqueue,0,16594,336
enqueue,0,16595,336
enqueue,0,16596,338
enqueue,0,16597,344
enqueue,0,16598,354
enqueue,0,16599,330
enqueue,0,16600,336
enqueue,0,16601,320
enqueue,0,16602,336
enqueue,0,16603,424
enqueue,0,16604,486
enqueue,0,16605,812
enqueue,0,16606,334
enqueue,0,16607,248
enqueue,0,16608,354
enqueue,0,16609,340
enqueue,0,16610,1150
enqueue,0,16611,320
enqueue,0,16612,288
enqueue,0,16613,266
enqueue,0,16614,268
enqueue,0,16615,338
enqueue,0,16616,342
enqueue,0,16617,330
enqueue,0,16618,352
enqueue,0,16619,322
enqueue,0,16620,334
enqueue,0,16621,340
enqueue,0,16622,276
enqueue,0,16623,280
enqueue,0,16624,346
enqueue,0,16625,296
enqueue,0,16626,342
enqueue,0,16627,334
enqueue,0,16628,342
enqueue,0,16629,264
enqueue,0,16630,294
enqueue,0,16631,266
enqueue,0,16632,344
enqueue,0,16633,1298
enqueue,0,16634,338
enqueue,0,16635,346
enqueue,0,16636,320
enqueue,0,16637,368
enqueue,0,16638,336
enqueue,0,16639,342
enqueue,0,16640,340
enqueue,0,16641,328
enqueue,0,16642,342
enqueue,0,16643,342
enqueue,0,16644,338
enqueue,0,16645,1288
enqueue,0,16646,350
enqueue,0,16647,332
enqueue,0,16648,276
enqueue,0,16649,336
enqueue,0,16650,340
enqueue,0,16651,330
enqueue,0,16652,336
enqueue,0,16653,324
enqueue,0,16654,328
enqueue,0,16655,326
enqueue,0,16656,336
enqueue,0,16657,278
enqueue,0,16658,984
enqueue,0,16659,336
enqueue,0,16660,288
enqueue,0,16661,268
enqueue,0,16662,264
enqueue,0,16663,340
enqueue,0,16664,330
enqueue,0,16665,334
enqueue,0,16666,348
enqueue,0,16667,320
enqueue,0,16668,346
enqueue,0,16669,350
enqueue,0,16670,328
enqueue,0,16671,344
enqueue,0,16672,332
enqueue,0,16673,1294
enqueue,0,16674,330
enqueue,0,16675,334
enqueue,0,16676,338
enqueue,0,16677,340
enqueue,0,16678,294
enqueue,0,16679,272
enqueue,0,16680,348
enqueue,0,16681,1080
enqueue,0,16682,336
enqueue,0,16683,336
enqueue,0,16684,328
enqueue,0,16685,372
enqueue,0,16686,344
enqueue,0,16687,336
enqueue,0,16688,244
enqueue,0,16689,332
enqueue,0,16690,336
enqueue,0,16691,258
enqueue,0,16692,338
enqueue,0,16693,342
enqueue,0,16694,1144
enqueue,0,16695,2174
enqueue,0,16696,1564
enqueue,0,16697,152
enqueue,0,16698,324
enqueue,0,16699,338
enqueue,0,16700,428
enqueue,0,16701,348
enqueue,0,16702,332
enqueue,0,16703,1082
enqueue,0,16704,250
enqueue,0,16705,370
enqueue,0,16706,334
enqueue,0,16707,344
enqueue,0,16708,320
enqueue,0,16709,290
enqueue,0,16710,266
enqueue,0,16711,266
enqueue,0,16712,334
enqueue,0,16713,340
enqueue,0,16714,328
enqueue,0,16715,352
enqueue,0,16716,322
enqueue,0,16717,330
enqueue,0,16718,336
enqueue,0,16719,334
enqueue,0,16720,340
enqueue,0,16721,342
enqueue,0,16722,296
enqueue,0,16723,346
enqueue,0,16724,334
enqueue,0,16725,336
enqueue,0,16726,336
enqueue,0,16727,294
enqueue,0,16728,270
enqueue,0,16729,344
enqueue,0,16730,338
enqueue,0,16731,338
enqueue,0,16732,346
enqueue,0,16733,322
enqueue,0,16734,338
enqueue,0,16735,340
enqueue,0,16736,342
enqueue,0,16737,338
enqueue,0,16738,334
enqueue,0,16739,338
enqueue,0,16740,346
enqueue,0,16741,338
enqueue,0,16742,336
enqueue,0,16743,354
enqueue,0,16744,1142
enqueue,0,16745,344
enqueue,0,16746,374
enqueue,0,16747,424
enqueue,0,16748,1454
enqueue,0,16749,328
enqueue,0,16750,338
enqueue,0,16751,324
enqueue,0,16752,332
enqueue,0,16753,542
enqueue,0,16754,1154
enqueue,0,16755,266
enqueue,0,16756,344
enqueue,0,16757,334
enqueue,0,16758,288
enqueue,0,16759,266
enqueue,0,16760,264
enqueue,0,16761,338
enqueue,0,16762,328
enqueue,0,16763,328
enqueue,0,16764,350
enqueue,0,16765,320
enqueue,0,16766,342
enqueue,0,16767,350
enqueue,0,16768,334
enqueue,0,16769,342
enqueue,0,16770,334
enqueue,0,16771,294
enqueue,0,16772,340
enqueue,0,16773,334
enqueue,0,16774,340
enqueue,0,16775,338
enqueue,0,16776,296
enqueue,0,16777,2990
enqueue,0,16778,224
enqueue,0,16779,330
enqueue,0,16780,334
enqueue,0,16781,340
enqueue,0,16782,340
enqueue,0,16783,326
enqueue,0,16784,338
enqueue,0,16785,428
enqueue,0,16786,460
enqueue,0,16787,254
enqueue,0,16788,326
enqueue,0,16789,1728
enqueue,0,16790,330
enqueue,0,16791,338
enqueue,0,16792,344
enqueue,0,16793,350
enqueue,0,16794,340
enqueue,0,16795,334
enqueue,0,16796,252
enqueue,0,16797,1242
enqueue,0,16798,338
enqueue,0,16799,432
enqueue,0,16800,342
enqueue,0,16801,334
enqueue,0,16802,332
enqueue,0,16803,254
enqueue,0,16804,354
enqueue,0,16805,336
enqueue,0,16806,1346
enqueue,0,16807,322
enqueue,0,16808,286
enqueue,0,16809,270
enqueue,0,16810,266
enqueue,0,16811,336
enqueue,0,16812,340
enqueue,0,16813,330
enqueue,0,16814,350
enqueue,0,16815,322
enqueue,0,16816,336
enqueue,0,16817,340
enqueue,0,16818,274
enqueue,0,16819,282
enqueue,0,16820,346
enqueue,0,16821,300
enqueue,0,16822,342
enqueue,0,16823,332
enqueue,0,16824,338
enqueue,0,16825,266
enqueue,0,16826,294
enqueue,0,16827,272
enqueue,0,16828,272
enqueue,0,16829,1328
enqueue,0,16830,336
enqueue,0,16831,338
enqueue,0,16832,348
enqueue,0,16833,326
enqueue,0,16834,334
enqueue,0,16835,340
enqueue,0,16836,340
enqueue,0,16837,336
enqueue,0,16838,332
enqueue,0,16839,334
enqueue,0,16840,344
enqueue,0,16841,334
enqueue,0,16842,336
enqueue,0,16843,1066
enqueue,0,16844,1046
enqueue,0,16845,342
enqueue,0,16846,320
enqueue,0,16847,336
enqueue,0,16848,338
enqueue,0,16849,330
enqueue,0,16850,340
enqueue,0,16851,324
enqueue,0,16852,332
enqueue,0,16853,328
enqueue,0,16854,1444
enqueue,0,16855,276
enqueue,0,16856,342
enqueue,0,16857,338
enqueue,0,16858,290
enqueue,0,16859,266
enqueue,0,16860,264
enqueue,0,16861,340
enqueue,0,16862,330
enqueue,0,16863,330
enqueue,0,16864,352
enqueue,0,16865,322
enqueue,0,16866,346
enqueue,0,16867,346
enqueue,0,16868,334
enqueue,0,16869,340
enqueue,0,16870,334
enqueue,0,16871,300
enqueue,0,16872,344
enqueue,0,16873,1332
enqueue,0,16874,340
enqueue,0,16875,340
enqueue,0,16876,296
enqueue,0,16877,270
enqueue,0,16878,278
enqueue,0,16879,1190
enqueue,0,16880,334
enqueue,0,16881,336
enqueue,0,16882,340
enqueue,0,16883,326
enqueue,0,16884,336
enqueue,0,16885,426
enqueue,0,16886,334
enqueue,0,16887,250
enqueue,0,16888,330
enqueue,0,16889,334
enqueue,0,16890,332
enqueue,0,16891,338
enqueue,0,16892,338
enqueue,0,16893,350
enqueue,0,16894,1260
enqueue,0,16895,338
enqueue,0,16896,238
enqueue,0,16897,830
enqueue,0,16898,352
enqueue,0,16899,336
enqueue,0,16900,430
enqueue,0,16901,1332
enqueue,0,16902,334
enqueue,0,16903,334
enqueue,0,16904,252
enqueue,0,16905,1570
enqueue,0,16906,334
enqueue,0,16907,374
enqueue,0,16908,694
enqueue,0,16909,286
enqueue,0,16910,268
enqueue,0,16911,264
enqueue,0,16912,338
enqueue,0,16913,340
enqueue,0,16914,326
enqueue,0,16915,350
enqueue,0,16916,322
enqueue,0,16917,330
enqueue,0,16918,338
enqueue,0,16919,332
enqueue,0,16920,348
enqueue,0,16921,346
enqueue,0,16922,298
enqueue,0,16923,342
enqueue,0,16924,334
enqueue,0,16925,340
enqueue,0,16926,340
enqueue,0,16927,292
enqueue,0,16928,272
enqueue,0,16929,268
enqueue,0,16930,328
enqueue,0,16931,340
enqueue,0,16932,340
enqueue,0,16933,346
enqueue,0,16934,322
enqueue,0,16935,340
enqueue,0,16936,340
enqueue,0,16937,344
enqueue,0,16938,336
enqueue,0,16939,332
enqueue,0,16940,334
enqueue,0,16941,342
enqueue,0,16942,336
enqueue,0,16943,336
enqueue,0,16944,354
enqueue,0,16945,332
enqueue,0,16946,340
enqueue,0,16947,322
enqueue,0,16948,336
enqueue,0,16949,356
enqueue,0,16950,340
enqueue,0,16951,326
enqueue,0,16952,338
enqueue,0,16953,326
enqueue,0,16954,328
enqueue,0,16955,326
enqueue,0,16956,842
enqueue,0,16957,1014
enqueue,0,16958,342
enqueue,0,16959,332
enqueue,0,16960,288
enqueue,0,16961,266
enqueue,0,16962,266
enqueue,0,16963,340
enqueue,0,16964,328
enqueue,0,16965,332
enqueue,0,16966,352
enqueue,0,16967,320
enqueue,0,16968,346
enqueue,0,16969,346
enqueue,0,16970,330
enqueue,0,16971,346
enqueue,0,16972,332
enqueue,0,16973,296
enqueue,0,16974,342
enqueue,0,16975,336
enqueue,0,16976,336
enqueue,0,16977,336
enqueue,0,16978,298
enqueue,0,16979,272
enqueue,0,16980,264
enqueue,0,16981,1920
enqueue,0,16982,1164
enqueue,0,16983,336
enqueue,0,16984,340
enqueue,0,16985,328
enqueue,0,16986,340
enqueue,0,16987,428
